field_id,yield
T00001,4257.937047110141
T00002,4262.279844550133
T00003,4255.673599066646
T00004,4241.416910832553
T00005,4255.907328543754
T00006,4239.270721732222
T00007,4252.712828694819
T00008,4262.956710433429
T00009,4251.861094297135
T00010,4254.784127768022
T00011,4243.881048277436
T00012,4237.188517872891
T00013,4251.882084781858
T00014,4237.700495877436
T00015,4252.665037623179
T00016,4238.678303727583
T00017,4255.997020788851
T00018,4267.144119034875
T00019,4255.804884149848
T00020,4250.6130655903835
T00021,4255.777711726049
T00022,4243.772969432066
T00023,4260.902944481619
T00024,4255.770633083482
T00025,4262.915138570813
T00026,4263.336011935198
T00027,4243.980443305042
T00028,4264.977302634093
T00029,4258.611725638164
T00030,4260.746195839527
T00031,4245.198099013847
T00032,4248.264505277742
T00033,4248.690823283423
T00034,4255.635739114148
T00035,4246.770221696382
T00036,4248.622012965807
T00037,4241.258193923215
T00038,4244.853486438495
T00039,4256.513664958815
T00040,4244.735466550582
T00041,4255.191465209964
T00042,4256.079091679262
T00043,4253.196282827427
T00044,4255.962023390561
T00045,4247.7023959360795
T00046,4247.337299043526
T00047,4244.490372982825
T00048,4255.731390169267
T00049,4254.905087677363
T00050,4239.862045656311
T00051,4248.91827871202
T00052,4252.439993094477
T00053,4240.988958553123
T00054,4261.53771663774
T00055,4242.637484352424
T00056,4253.866770684455
T00057,4252.38554575807
T00058,4243.481471593828
T00059,4245.125951108469
T00060,4242.215375913832
T00061,4243.791020641733
T00062,4242.517007552955
T00063,4257.179458307367
T00064,4244.591769075012
T00065,4260.392698100571
T00066,4243.15082251254
T00067,4251.304144544331
T00068,4256.226663263185
T00069,4246.045539194738
T00070,4252.953534989708
T00071,4239.943325746577
T00072,4248.164245492436
T00073,4252.819706397431
T00074,4256.455216103442
T00075,4266.179766136942
T00076,4258.5844522755315
T00077,4259.577147418297
T00078,4254.690997564873
T00079,4265.200905252222
T00080,4250.094875595258
T00081,4241.960275901376
T00082,4235.422500961218
T00083,4256.203961673633
T00084,4254.317831309818
T00085,4245.233205743871
T00086,4246.907505989294
T00087,4233.692409268523
T00088,4262.2031027003195
T00089,4243.5727204570585
T00090,4255.016364487448
T00091,4260.949224875216
T00092,4241.687999395301
T00093,4250.783215956005
T00094,4262.198685676414
T00095,4246.3206098986475
T00096,4245.7020856525605
T00097,4250.98979027871
T00098,4245.853017189863
T00099,4253.147980302591
T00100,4234.1319745259125
T00101,4252.869881306802
T00102,4244.5925582798245
T00103,4257.974779938045
T00104,4243.3756749958675
T00105,4259.722003818271
T00106,4253.320840966189
T00107,4264.4497857131155
